author,line
1,assured of certain certainties 
0,of ugly print marks black
0,that plundered st hubert back o the fane 
1,it s so elegant
0,the aube and the crepuscule 
0,when the tempests kill the earth s foul peace 
0, o god of the silence 
1,the last twist of the knife 
1,and here is the one eyed merchant and this card 
0,o winds of yrma let her again come unto me 
1,casque noir de jemenfoutiste 
0,cry god ah god that dawn should come so soon 
1,and feel as if i had mounted on my hands and knees 
1,of sunless dry geraniums
1, oh no it is i who am inane 
1,the journey to emmaus the approach to the chapel perilous
1,circumambulate her charm 
0,memory faileth as the lotus loved chimes
0,that you know of yet unwrit
1,held in a lunar synthesis 
0,make clean our hearts within us
0,o ye i love who hold this loveliness
1,and no more can t i i said and think of poor albert 
0,but rather more if i would reach the goal 
0,together with him softly
0,fair is this damsel and right courteous 
0,cornelia of colombo of far sight 
1,a londres un peu banquier 
1,you see the border of her dress
0, why is it that disgraced they seem to relish life the more 
1,particularly i remark
0,then makyth my heart his yule tide cheer
0,free and so bound that mingled with the powers
0,beyond arcturus pale 
1,the last twist of the knife 
0,saying the soul sendeth us 
0,thy loveliness is here writ till 
0,of all my self through her and she through me 
0,alfonso quatro poke nose 
0,francois and margot and thee and me 
1,his laughter tinkled among the teacups 
0, what of the magians scented gear 
1,and then the lighting of the lamps 
0,we scattered o er them passing by 
0,senza morir che sanno i suoni alati 
1,the thousand sordid images
1,tears at the grapes with murderous paws 
1,of faint stale smells of beer
1,do i dare
0,met and remembered when his eyes beheld her
1,if there were only water amongst the rock
0,yea the glory of the shadow
0, that our intelligence doth gain by strife against itself 
0,he analyzes form and thought to see
1,her brain allows one half formed thought to pass 
0,at the heart o me 
1,he shall be washed as white as snow 
0,for michault le borgne that would confess
0,i have to thank the editors of the english review and the
0,what soul boweth
0, it is of the white thoughts that he saw in the forest 
1,beating oars
0,i cried amid the void and heard no cry 
0,oh till thou come again 
1,the eyes that fix you in a formulated phrase 
1,or possibly fantastic i confess 
1,une petite fille
0,stately tall and lovely tender
1, sovegna vos a temps de ma dolor 
0,call me to her and all the loveliness in the world
1,he who was living is now dead
0, of that sweet wind that comes from far away
1,with seaweed in its hair 
0,pas abigil miraclar tenebris 
1,of restless nights in one night cheap hotels
0,sound in your wind past all signs o corruption 
0,what should avail me
0,she that holdeth the wonder words within her eyes
0,thou know st the rime demands repose 
0,stringing long verse for the burlatz 
1,i thought of fragilion that shy figure among the birch trees 
1,the hippo s feeble steps may err
0, the observer says it is something after all intangible and
1,the shouting and the crying
0,that beareth thee as doth the wind a rose 
1,speak and my eyes failed i was neither
0,aye it s a long hunting
0,that doth but wound the good with ire and sadness 
1,you will go on and when you have prevailed
1,i am aware of the damp souls of housemaids
0,and lost mid page
1,like a dancing bear 
1,is known to be the wisest woman in europe 
0,of light contending thoughts and battled gleams 
0, aye i am a poet and upon my tomb
1,mais une nuit d t les voici ravenne 
1,c est grands pas et en sueur
1,de chapitaux d acanthe que touraoie le vent 
0,how all things are but symbols of all things 
0, che lo glorifico 
1,rode across the hills and broke them 
0,gave to me laugh for laugh 
1,and youth is cruel and has no remorse
1,the silent man in mocha brown
0,then let us be such shadows as the world shall tremble at
0,but drink we skoal to the gallows tree 
