author,line
1,haste hither eve and worth thy sight behold
0,soon shall thine eager cry
1,at once came forth whatever creeps the ground 
1,against allurement custom and a world
0,eunuchs ran through hell and met
0,that brightness in your hair that flowery branch 
1,to spirits foule and all my trees thir prey 
1,illustrious farr and wide but by his own
0,what creeds unknown to bard or seer 
1,of knowing what i ought he who receives
0,romantic ireland s dead and gone 
1,urania and fit audience find though few 
0, while i from that reed throated whisperer 
1,thy bosom and this glorie next to thee
1,sole victor from the expulsion of his foes 
1,of conscience which the law by ceremonies
0,says the shan van vocht 
1,pleasures about me so much more i feel
1,he also against the house of god was bold 
1,or how the sun shall in mid heav n stand still
0, who loves you no white arms to wrap you round 
1,by fire flood famine by intemperance more
0,because the heroes crescent is the twelfth 
1,here finished he and all that he had made
0,o tis a glorious memory 
1,this garden still to tend plant herb and flower 
1,homeward with flying march where we possess
1,let us fly this cursed place 
1,as i shall thee enlighten intermix
1,defac t deflourd and now to death devote 
1,under his gloomy power i shall not long
1,least it again dissolve and showr the earth 
0,a beautiful young man dreamed within
1,with this long way resolving here to lodge
0,that fancied goodness might be gay 
0,a peasant who heard of the wonderful tale 
0,and creep away 
1,of righteous job then cruelly to afflict him
1,load n with fairest fruit that hung to the eye
0,and stretch your heels and warm them in the ashes 
1,dominion exercise and in the air 
1,such was thir awe of man in shadier bower
1,by all his engines but was headlong sent 
1,so mayest thou live till like ripe fruit thou drop
0,by starving men and women all this day 
0,he fought in the west
0,i have seen a vision under a green hedge 
1,the waters generated by their kinds 
0,laegaire did it why do you not speak 
1,to save appearances how gird the sphere
1,well pleas d on me let death wreck all his rage 
0,but grass grows there and rust upon the hinge 
1,the full relation which must needs be strange 
1,that burden heavier then the earth to bear 
1,inductive mainly to the sin of eve 
1,my glory my perfection glad i see
1,but follow strait invisibly thus led 
0,and lord edward will be there 
1,so hand in hand they passd the lovliest pair
1,on other surety none freely we serve 
1,breaking the horrid silence thus began 
1,to cast the fashion of uncertain evils 
1,with flower inwoven tresses torn
1,or won to what may work his utter loss 
1,rather admire or if they list to try
1,hence with denial vain and coy excuse 
0,but i have done with dreams i have done with dreams 
1,torn from pelorus or the shatter d side
1,perfections in himself was all his state 
1,destruction with creation might have mixt 
1,the works of god thereby to glorifie
1,to recommend cool zephyr and made ease
0, tis there the courtier
1,see golden days fruitful of golden deeds 
0,what queen what queen he seizes the blind man 
1,of cedar overlaid with gold therein
1,sweet is the breath of morn her rising sweet 
0,a meteor of evil omen 
1,thus foil d thir mightiest ours joy filld and shout 
1,then stil at hels dark threshold to have sate watch 
1,when god hath showered the earth so lovely seemed
1,words with just note and accent not to scan
1,numberless as thou seest and how they move 
0,cherry red his cheeks 
1,so amply and with hands so liberal
1,how first began this heav n which we behold
1,comus two such i saw what time the laboured ox
1,what was that snaky headed gorgon shield
1,to god or thee because we have a foe
1,given him by this great conference to know
0,the fairies are a silent race 
1,thou hast repelled while impiously they thought
1,what might improve my knowledge or their own 
1,to sit upon thy father david s throne 
0,can know it as i know 
1,and judg d of public moment in the shape
0,lambing time there 
1,nor glistering may of solid good containe
0,i had wished a dear thing on that day
1,winds under ground or waters forcing way 
1,in amorous ditties all a summer s day 
0,and thought on the lamb of god 
1,from their creator and transgress his will
1,then through the firey pillar and the cloud
1,to perpetuitie ay me that fear
1,nectarine fruits which the compliant boughes
1,and the mower whets his scythe 
1,to me who with eternal famine pine 
1,ill matching words and deeds long past or late 
1,or if our substance be indeed divine 
1,hath eaten of the fruit and is become 
0,but vanish with our breath
1,with serpent errour wandring found thir way 
1,to solitary saturn bore 
1,ending on the rustling leaves 
0,and they have news of deirdre s eyes
0,has cloven and rent their hearts in twain 
1,or theirs whom he redeems a death like sleep 
1,smiled with superiour love as jupiter
1,vaild with his gorgeous wings up springing light
1,michael and his angels prevalent
1,thy creature late so lov d thy youngest son 
0,rush up into the mind and master it 
1,of huge extent somtimes with brazen eyes
1,sent from whose sovran goodness i adore 
0,they run up on the land and dance in the moon
1,and of thir wonted vigour left them draind 
1,in adamantine chains and penal fire 
1,to let his sojourners depart and oft
1, the golden opes the iron shuts amain 
0,and when that s gone 
0,when the ears being deafened the sight of the eyes blind
1,less winning soft less amiablie milde 
0,were forced to go with broken hearts
0,sweetened by death but if i could believe
1,for thou art heavenly she an empty dream 
0,i knew a phoenix in my youth so let them have their day 
1,when suddenly stood at my head a dream 
1,say heav nly powers where shall we find such love 
0,oh a good wife only believes in what her husband tells her 
1,and visage all enflam d first thus began 
1,and in this office of his mountain watch
1,from darkness to promote me or here place
1,daughter of sin among the irrational
1,eld bro thyrsis whose artful strains have oft delayed
0,she is ours if we win her in all men s sight 
1,to us is adverse who but felt of late
1,his massie spear upstaid as if on earth
1,and th habitations of the just to him
0,by the sweet name of death 
1,with goddess like demeanour forth she went 
0,its wings are almost free its home its harbour found 
1,under whose lowly roof thou hast voutsaf t
1,accurst of blessed hide me from the face
1,when out of hope behold her not farr off 
1,show to the sun thir wav d coats dropt with gold 
1,as from the centre thrice to th utmost pole 
0,his soul with song 
1,seavenfold and scourge that wisdom back to hell 
1,a seraph stood and in his hand a reed
1,hunger and thirst constraining drugged as oft 
0,on sunday when the bell
1,we shall be free th almighty hath not built
1,mother of science now i feel thy power
1,not thence to be more pure but to receive
0,and passionate as the dawn 
1,smote on him sore besides vaulted with fire 
1,rancor and pride impatience and despite 
0,can give us but our good or evil luck
1,satan was now at hand and from his seat
1,led on th eternal spring not that faire field
0,in a red and quivering garment
1,o teacher some great mischief hath befallen
1,hee on his impious foes right onward drove 
1,rural repast permitting him the while
1,obtains the brow of some high climbing hill 
1,and downward fish yet had his temple high
1,their surest signal they will soon resume
0,i have no reason left all dark all dark 
1,miserie uncreated till the crime
1,to shew thee what shall come in future dayes
0,there s nothing of him left but half a score
1,in galilee that she should bear a son 
1,far off the flying fiend at last appear
0,full of earth s old timid grace 
1,of beasts but inward nakedness much more 
1,learn how thir greatest monuments of fame 
0, o blessedness comes in the night and the day
1,and strangled with her waste fertility 
0,they begin a song
1,deliberate valour breath d firm and unmov d
1,why am i mockt with death and length nd out
1,and slow descends with somthing heav nly fraught 
0,although it be for children that you sigh 
1,his fair large front and eye sublime declar d
1,betwixt damiata and mount casius old 
1,o if thou have
1,those tents thou sawest so pleasant were the tents
1,rather admire or if they list to try
0,all to the laity 
0,sleeps she and hears not the melancholy numbers
1,have finisht happie in our mutual help
1,of battel open when and when to close
1,mankind created and for him this world 
1,and hairie main terrific though to thee
1,boundless the deep because i am who fill
1,his violence thou fearst not being such 
1,native perfumes and whisper whence they stole
1,so law appears imperfet and but giv n
1,and here art likeliest by supream decree
1,he with his whole posteritie must die 
0,a cuisle geal mo chroidhe 
0, time s up he cried and all the three
1,the evening cool when he from wrath more cool 
1,wherewith to scorn the earth but that false fruit
1,us to abolish least the adversary
0,she longs for nothing earthly 
1,and fell charybdis murmured soft applause 
1,stole under seas to meet his arethuse 
0,their empty gaze 
0,away with us he s going 
0,nine bean rows will i have there a hive for the honey bee 
1,against a solemn day harnest at hand 
0,our heart can hear the voices chide 
1,ethereal temper massy large and round 
1,by thousands angel on arch angel rowl d 
0,but the young monk preaches as loud as his bell 
0,o what a lot the fool knows but he says nothing 
0,to rid me of the devil in my shoes 
1,to wage by force or guile eternal warr
1,secret they finish d and in order set 
1,harpies and hydras or all the monstrous forms
0,and i would have five hundred thousand crowns
0,shouted at the ball play on the lake did row 
1,pav d after him a broad and beat n way
1,descend through darkness on your rode with ease
0,but conall i say 
1,dim erst dilated spirits ampler heart 
1,to whom the winged hierarch replied 
0,these are the clouds about the fallen sun 
1,down to the plain descended by thir guise
1,to say and strait unsay pretending first
1,unshaken unseduced unterrified 
1,and hid his head for shame 
0,what are you doing 
1,in unsuperfluous even proportion 
0,shouted and hailed him he hung there a star 
0,have been defeated by that pledge you gave
1,superior or but equal that to her
1,with evening harps and matin when god said 
1,here sleep below while thou to foresight wak st 
1,mine own that bide upon me all from me
1,here grows the cure of all this fruit divine 
1,and bended dolphins play part huge of bulk
1,each others burden in our share of woe 
1,as ragged as thy locks 
1,with darkness thrice the equinoctial line
0,sing while you may with frank delight
1,and overwhelm thir warr the race elect
1,and ever against eating cares 
1,motion each act won audience ere the tongue 
1,and my displeasure bearst so ill if prayers
0,than mound and stone that keep all virtue in 
1,thee once to gain companion of his woe 
1,of mine own brood that on my bowels feed 
0,if you believe in god 
1,the bird nam d from that paradise you sing
1,of that inflamed sea he stood and called
0,i hear the virgin praying 
0,scale rubbing scale where light is dim
0,how many loved your moments of glad grace 
1,and as ye have receivd so have ye don
0,aleel who has risen 
0,than any whose unhappiness
0, that emptied all our days to come 
1,a gulf profound as that serbonian bog
1,through the still night now now as ere man fell 
0,the glorious windows shake where still they dwell enshrined 
1,speed almost spiritual mee thou thinkst not slow 
1,and why not gods of men since good the more
1,and palate call judicious i the praise
1,a legion led in fight yet leader seemd
0,they have not sold all yet 
0,for norna who died for my father conn 
1,alone fulfil the law thy punishment
0,you ve but to cry aloud at every cross road 
1,and with forced fingers rude
1,my dazzling spells into the spongy air 
1,and calculate the stars how they will wield
1,which your sincerest care could not prevent 
0,in april s ear sang every bird his best 
1,for other things mild heaven a time ordains 
1,or have i said enow to him that dares
0, he has over lingered his welcome the days 
0,when the hen s gone 
1,i am this chiefly that my way must lie
1,who in their nightly watchful spheres 
0,for wind or water s roar 
1,and god said let the waters generate
0,lay me on my true love s body 
0,and the sun and stars and moon 
0,hurroo hurroo 
1,compose our present evils with regard
0,one dear hope had he 
0,those i had served and some that i had fed 
0,many a storm since then has beaten on the grey head of your wall 
1,bereavd of happiness thou maist partake
1,of lively portraiture displayed 
0,you are the one i seek and i am saved 
0,stumbled on windy cruachan
1,then to the heaven of heavens he shall ascend
0,was it scathach there were many queens 
1,of sleep which instantly fell on me call d
1,the woman opportune to all attempts 
1,all intellect all sense and as they please 
0,the lord of mourne had met thus young 
1,to make her amiable on she came 
0, and every hero droop his head 
0,is from the holy shades that rove
0,had perished there but the danes ran 
1,of alabaster piled up to the clouds 
1,like this fair paradise your sense yet such
1,in gems and wanton dress to the harp they sung
0,o paddy dear and did you hear the news that s going round 
0,grand attendants 
1,and fell asleep but o how glad i wak d
0,the great green rath s ten acred tomb
0,nobody but aoife knew that not even he himself 
1,bred of unkindly fumes with conscious dreams
1,vain covertures but when he saw descend
1,down cast and damp yet such wherein appear d
1,i also err d in overmuch admiring
0,trembling i waken to a mystery 
1,cursed as his life 
0,about the stars and moon and sun 
1,the race unblest to being yet unbegot 
1,those pure immortal elements that know
1,he onward came farr off his coming shon 
1,his will who bounds us let him surer bar
0,for thy helpless fate dear ireland 
0,with a twinkling of ancient hands 
1,such wondrous power god to his saint will lend 
1,that whom they hit none on their feet might stand 
1,with nectar pure his oozy locks he laves 
1,that from thy just obedience could revolt 
1,but neither here seek i no nor in heav n
0,filling the fibrous dimness with long generations of eyes 
1,from wing to wing and half enclose him round
0,washed by time s waters as they rose and fell
0,but i will not speak i will run away 
0,and there is still some music on their tongues 
1,and here and there thy banks upon
1,all in a moment through the gloom were seen
0,so when the master says he has seen an angel 
1,himself and his rash army where thin air
1,words interwove with sighs found out their way 
1,and the waters murmuring 
1,cherubick waving fires on the other part 
0,the boughs have withered because i have told them my dreams 
0,strengthened and fed without the aid of joy 
1,in search of whom they sought him there they found
1,unlimited of manifold delights 
0,that covers all he has brought
1,because not yet inflicted as he feared 
1,of sovran power with awful ceremony
0,the round green eyes and the long wavering bodies
1,that empire under his dominion holds 
1,and visage all inflamed first thus began 
1,but see the angry victor hath recall d
1,repairing where he judg d them prostrate fell
0,for he would be thinking of love
1,with thy bright circlet praise him in thy spheare
1,under his gloomie power i shall not long
0,i wandered far and near 
1,she dictate false and missinforme the will
0,but i grieve not eagle of the empty eyrie 
1,of commonaltie swarming next appeer d
1,by simply meek that suffering for truths sake
1,while they pervert pure nature s healthful rules
1,and gathers ground fast at the labourers heel
1,of men at thee for only thou here dwell st 
0,whose blood whose blood 
1,as vitiated in nature more to know
0, not quenching a wrong nor in war nor wine 
0,from doored and windowed cliff or half upturned
