author,line
0,or where the gorgeous east with richest hand
0,thus sitting thus consulting thus in arms 
2,i foresee too much it means more than i thought 
0,the infernal empire that so near heaven s door
0,but this thy glory shall be soon retrenched 
0,i fear the dread events that dog them both 
0,of great seleucia built by grecian kings 
0,if none regard heav n wakes with all his eyes 
0,for me be witness all the host of heaven 
0,whence furnish such a vast expence of mind 
0,andrew and simon famous after known 
0,consult how we may henceforth most offend
2,every room of the house do i fill with an arm d force 
0,with sinfulness of men thereby to learn
0,his generation and the rising birth
1,when the hunger pain was gnawin there 
0,here finish d hee and all that he had made
0,seated as on the top of virtue s hill 
1,upon things long past 
2,o my soldiers twain o my veterans passing to burial 
1,being more indifferent to our solitude
2,side of my banner broad and blue side of my starry banner 
0,and hears the unexpressive nuptial song 
0,secure from outward force within himself
1,the brown nests then thank ye him
0,trip no more in twilight ranks 
0,rough or smooth rin d or bearded husk or shell
0,re enter heav n or else in some milde zone
0,unfained halleluiahs to thee sing 
0,as in thir crime thus was th applause they meant 
1,no one shall walk before me or praise any man before
0,then with these various fruits the trees of god
0,swift to thir several quarters hasted then
0,he looked and saw wide territory spread
0,and when a damp
1,song let them take it
1,and we rode on the plains of the sea s edge the sea s edge
0,but to my own conviction first and last
0,victor though brutish that contest and foule 
1,there s a green and silent glade in aghadoe 
1, motioning to them to stop 
0,inclin d not but his coming thus declar d 
1,have driven her to hide among her dreams
0,express and of his steps the track divine 
0,but that thou shouldst my firmness therefore doubt
0,anough to bear those now that were dispenst
0,with the rank vapors of this sin worn mould 
0,gave thee all sorts are here that all th earth yeelds 
0,with what delight could i have walkt thee round
2,what curious questioning glances glints of love 
1, i have not found a thing to eat 
0,behold the kings of the earth how they oppress
0,among themselves and levie cruel warres 
0,mother of science now i feel thy power
0,what thing thou art thus double formed and why 
1,dreaming if a bird dreams till the daylight blushes 
2,but a day or two more for see the frame all wasted and sinking 
1,i am looped in the loops of her hair 
0,that fought at theb s and ilium on each side
0,already done to have dispeopl d heav n 
1,now days are dragon ridden the nightmare
2,amid these days of order ease prosperity 
0,in liberty s defence my noble task 
2,and many a stately river flowing and many a jocund brook 
0,far off the flying fiend at last appear
0,but by deceit and lies this let him know 
1,and mocks returning victory he passed
0,pursuing drive them out from god and bliss 
2,it may have to wait long but it will certainly come in use 
0,on the light fantastic toe 
2,o you and i what is it to us what the rest do or think 
0,wave rowling after wave where way they found 
0,o now in danger tried now known in arms
0,thy sweet converse and love so dearly joyn d 
2,the earth neither lags nor hastens 
0,there the companions of his fall o rewhelm d
1,they have stolen half a cart load of green cabbage 
0,and downward fish yet had his temple high
2,in thee america the soul its destinies 
