author,line
1,give me an arbor give me the trellis d grape 
0,worse than a slavish wipe or birth hour s blot 
0,or force d examples gainst her own content 
0,and asks the weary caitiff for his master 
0,even as when first i hallow d thy fair name 
0,as they were mad unto the wood they hie them 
1,nor ship nor mine nor any here this day secure 
1,i see poor crazed lucia s eyes unnatural gleam 
1,exhale them perennial sweet death years centuries hence 
1,and behind the weapons countless dissatisfied faces 
0, yet die i will not till my collatine
1,the young mother and old mother comprehend me 
0,what dar st thou not when once thou art a king 
1,i must preserve that look as it beam d on you rivers of brooklyn 
1,libertad from the conqueress field return d 
0,nor why her fair cheeks over wash d with woe 
1,follow me ever desert me not while i live 
0,my will that marks thee for my earth s delight 
1,the door that admits good news and bad news 
0,have time to wail th abusing of his time 
1,i see the elder hand pressing receiving supporting 
1,rossini s stabat mater dolorosa 
1,screaming electric the atmosphere using 
0,within his thought her heavenly image sits 
1,or i guess it is a uniform hieroglyphic 
1,the slow progress the scant fare the axe rifle saddle bags 
0,is t not enough to torture me alone 
1,never wander more 
1,to be that pennant would be too fearful 
0,on this sad shadow lucrece spends her eyes 
1,i demand of it the spiritual corresponding 
1,i am he who knew what it was to be evil 
0,she there remains a hopeless castaway 
1,and is this then said i what the author calls a man s life 
0,his qualities were beauteous as his form 
1,now i know what you must have meant as a month since i walk d 
1,the officers speechless and slow draw near in their turns 
0,once quoth she did i see a fair sweet youth
0,revenge revealed the actor and whole manner of his dealing and
0,that do not do the thing they most do show 
1,full of music full of manhood womanhood infancy 
0,if thou wouldst use the strength of all thy state 
1,i know they are very well where they are 
1,wooded flesh and metal bone limb only one and lip only one 
1,a child s amaze
1,as consequent from store of summer rains 
0,her wrongs to us and by this bloody knife 
1,and the friendly boys that pass d and the quarrelsome boys 
1, tis while our army lines carolina s sands and pines 
0,in his dim mist the aspiring mountains hiding 
1,land of the herd the garden the healthy house of adobie 
1,weapon shapely naked wan 
0,mine eyes have drawn thy shape and thine for me
1,conquer d and slain persons 
1,ever materials changing crumbling re cohering 
0,if thou deny then force must work my way 
0,for why she sigh d and bade me come tomorrow 
1,a mask a perpetual natural disguiser of herself 
1,to reason s early paradise 
1,they fit very well in the landscape under the trees and grass 
1,the lung sponges the stomach sac the bowels sweet and clean 
1,the past the dark unfathom d retrospect 
1,joys ceaseless exercises exaltations 
1, for the war the war is over the field is clear d 
1,soon to sail out over the measureless seas 
1,and left thee sacred 
1,with hinged knees and steady hand to dress wounds 
1,came the carol of the bird 
0,for never resting time leads summer on
0,what potions have i drunk of siren tears 
0,steal thine own freedom and complain on theft 
0,all men are bad and in their badness reign 
1,passions of me the war of and 
0,whereat a waxen torch forthwith he lighteth 
1,gliding o er all through all 
0,to whose weak ruins muster troops of cares 
0,beauty s effect with beauty were bereft 
1,when his hour for death had come 
0,which like a falcon towering in the skies 
1,chants of the prairies 
1,coming o then i was happy 
1,the workings details haply human 
1,for you provided me washington and now these also 
1,the ambulanza slowly passing trailing its red drip 
0,to simois reedy banks the red blood ran 
1,on journeys through the states we start 
1,what do you think endures 
0,old woes not infant sorrows bear them mild 
1,come up from the fields father here s a letter from our pete 
1,of the dead on their backs with arms extended wide 
1,for the sure enwinding arms of cool enfolding death 
0,will couple my reproach to tarquin s shame 
0,and nights bright days when dreams do show thee me 
0,love alters not with his brief hours and weeks 
0,my blood shall wash the slander of mine ill 
1, twas well o soul twas a good preparation you gave me 
0,may still seem love to me though alter d new 
0,as i all other in all worths surmount 
1,sermons creeds theology but the fathomless human brain 
0, thou cease ess lackey to eternity 
1,listener up there what have you to confide to me 
1,we must march my darlings we must bear the brunt of danger 
0,or lain in ambush to betray my life 
0,lest guilty of my faults thy sweet self prove 
1,the steam power reaping machines and the horse power machines 
0,himself himself seek every hour to kill 
0,this said from her be tumbled couch she starteth 
1,below the red cedar festoon d with tylandria the pines and
1,the earth expanding right hand and left hand 
0,nor aught obeys but his foul appetite 
1,does not repel them or the past or what they have produced under
0,from sleep disturbed heedfully doth view
1,rest and this is of them 
1,day long ramble 
1,i look on the fall n theban the large ball d eyes the
1,from the huge festering trunk from craft and guile and tears 
1,this head more than churches bibles and all the creeds 
0,for she that was thy lucrece now attend me 
0,but the mild glance that sly ulysses lent
0,than they whose whole is swallow d in confusion 
1,and man and art with nature fused again 
1,due combining of ore limestone coal 
0,for men will kiss even by their own direction 
1,long it holds at the high with bosom broad outswelling 
0,he stamps and bites the poor flies in his fume 
0,and useless barns the harvest of his wits 
0,book both my wilfulness and errors down 
1,legitimate continued ever 
0,knights by their oaths should right poor ladies harms 
0,look how the world s poor people are amaz d
1,in thee america the soul its destinies 
1,footsteps gently ascending mystical breezes wafted soft and low 
1,flaunt out o sea your separate flags of nations 
1,done but that will never be 
1,of the steady concentration of america inland upward to
1,as i ponder d in silence 
1,making of those for war 
0,for who so base would such an office have
0,his batter d shield his uncontrolled crest 
1,the voyage of the soul not life alone 
1,now we advance our latent and ampler hunger to fill 
1,in that thou couldst not wouldst not wear the usual chains 
1,what shapeless lump is that bent crouch d there on the sand 
1,i see men marching and countermarching by swift millions 
